date,ticker,split,fwd_rv_5d,vol_target_id,har_level_pred,har_log_pred,naive_pred,constant_pred,har_level_class,har_log_class,naive_class,constant_class
2020-06-17,AAPL,train,0.29163027464948005,1,0.41320880288171763,0.37650497931502513,0.4579833669101028,0.23991842875127906,2,2,2,1
2020-06-18,AAPL,train,0.2937041223844023,1,0.34467082518121744,0.3065103246572641,0.1751844007383742,0.23991842875127906,2,1,0,1
2020-06-19,AAPL,train,0.4010823523952106,2,0.34300236912892734,0.3076816129343113,0.20528777344398355,0.23991842875127906,2,1,1,1
2020-06-22,AAPL,train,0.3902388740503857,2,0.3451887325301348,0.3123324841071964,0.24803177470592078,0.23991842875127906,2,1,1,1
2020-06-23,AAPL,train,0.359273690996124,2,0.34424394530260577,0.3104025289172342,0.2279097721482449,0.23991842875127906,2,1,1,1
2020-06-24,AAPL,train,0.3286732238594626,2,0.33729049557082597,0.30757489823852346,0.29163027464948005,0.23991842875127906,2,1,1,1
2020-06-25,AAPL,train,0.31399705020043495,1,0.33473858727581723,0.30537933112907983,0.2937041223844023,0.23991842875127906,2,1,1,1
2020-06-26,AAPL,train,0.20551362416275012,1,0.3261507119245267,0.2991776727135419,0.4010823523952106,0.23991842875127906,2,1,2,1
2020-06-29,AAPL,train,0.1948607730386785,1,0.3269304426400362,0.29974312704296735,0.3902388740503857,0.23991842875127906,2,1,2,1
2020-06-30,AAPL,train,0.23080512039420661,1,0.3181292286888562,0.2912226045771641,0.359273690996124,0.23991842875127906,1,1,2,1
2020-07-01,AAPL,train,0.21633385817172235,1,0.3088217256264881,0.2820575033371222,0.3286732238594626,0.23991842875127906,1,1,2,1
2020-07-02,AAPL,train,0.21148370051918283,1,0.3063875091556643,0.279519513435345,0.31399705020043495,0.23991842875127906,1,1,1,1
2020-07-06,AAPL,train,0.1759807141856505,0,0.3022702840879802,0.2718886383562057,0.20551362416275012,0.23991842875127906,1,1,1,1
2020-07-07,AAPL,train,0.1789908585325834,0,0.28867181204778947,0.25886855085358945,0.1948607730386785,0.23991842875127906,1,1,1,1
2020-07-08,AAPL,train,0.12228789155361197,0,0.29089862588002263,0.262715788012935,0.23080512039420661,0.23991842875127906,1,1,1,1
2020-07-09,AAPL,train,0.1741259372918778,0,0.2883754747816275,0.25976894744328444,0.21633385817172235,0.23991842875127906,1,1,1,1
2020-07-10,AAPL,train,0.17597392484088015,0,0.2628709859908757,0.2358762575501316,0.21148370051918283,0.23991842875127906,1,1,1,1
2020-07-13,AAPL,train,0.21475250513572228,1,0.25859674539030914,0.23066701373040704,0.1759807141856505,0.23991842875127906,1,1,0,1
2020-07-14,AAPL,train,0.22899619420993075,1,0.24681660044878945,0.22205520872313728,0.1789908585325834,0.23991842875127906,1,1,0,1
2020-07-15,AAPL,train,0.22295392342094558,1,0.24327176566604575,0.21504813998638767,0.12228789155361197,0.23991842875127906,1,1,0,1
2020-07-16,AAPL,train,0.3975282126931447,2,0.2482932443849865,0.2230201334527457,0.1741259372918778,0.23991842875127906,1,1,0,1
2020-07-17,AAPL,train,0.39712400727587566,2,0.23836270498756496,0.21415242305774143,0.17597392484088015,0.23991842875127906,1,1,0,1
2020-07-20,AAPL,train,0.40906536122631865,2,0.2420618701261229,0.2188300199322906,0.21475250513572228,0.23991842875127906,1,1,1,1
2020-07-21,AAPL,train,0.41218152854695744,2,0.2458326560749054,0.22252598456224693,0.22899619420993075,0.23991842875127906,1,1,1,1
2020-07-22,AAPL,train,0.45263421909006973,2,0.24355055796902797,0.22028505969945666,0.22295392342094558,0.23991842875127906,1,1,1,1
2020-07-23,AAPL,train,0.2613056397430472,1,0.2704500124514666,0.24560173568588,0.3975282126931447,0.23991842875127906,1,1,2,1
2020-07-24,AAPL,train,0.6856987215750129,2,0.2636882486684257,0.23914319279634874,0.39712400727587566,0.23991842875127906,1,1,2,1
2020-07-27,AAPL,train,0.6852313320469524,2,0.26394320352446965,0.23911729471908408,0.40906536122631865,0.23991842875127906,1,1,2,1
2020-07-28,AAPL,train,0.6057868302789823,2,0.26650338493927817,0.24147536609843173,0.41218152854695744,0.23991842875127906,1,1,2,1
2020-07-29,AAPL,train,0.6363191793554035,2,0.26437825623427336,0.23948457405272172,0.45263421909006973,0.23991842875127906,1,1,2,1
2020-07-30,AAPL,train,0.6174875783304414,2,0.2514649045032997,0.22797692470281908,0.2613056397430472,0.23991842875127906,1,1,1,1
2020-07-31,AAPL,train,0.3505058280881407,2,0.33781663100510056,0.3011596410441591,0.6856987215750129,0.23991842875127906,2,1,2,1
2020-08-03,AAPL,train,0.3283604497876786,2,0.337112900622226,0.300181836137326,0.6852313320469524,0.23991842875127906,2,1,2,1
2020-08-04,AAPL,train,0.4228174616861744,2,0.33123508247576816,0.2961663965136839,0.6057868302789823,0.23991842875127906,2,1,2,1
2020-08-05,AAPL,train,0.4850337921902003,2,0.3305158383270821,0.29496273724094657,0.6363191793554035,0.23991842875127906,2,1,2,1
2020-08-06,AAPL,train,0.4346641135552018,2,0.33328815846846827,0.297800309640258,0.6174875783304414,0.23991842875127906,2,1,2,1
2020-08-07,AAPL,train,0.37829761696636643,2,0.32134251730899466,0.2878925366206354,0.3505058280881407,0.23991842875127906,1,1,2,1
2020-08-10,AAPL,train,0.37574692551286437,2,0.3202504851241556,0.28656112509001763,0.3283604497876786,0.23991842875127906,1,1,2,1
2020-08-11,AAPL,train,0.23106607066074597,1,0.3337617784454353,0.2991495281636183,0.4228174616861744,0.23991842875127906,2,1,2,1
2020-08-12,AAPL,train,0.13151023165409856,0,0.3402616333159146,0.3047926334976481,0.4850337921902003,0.23991842875127906,2,1,2,1
2020-08-13,AAPL,train,0.1593392331482299,0,0.33732314822889686,0.3021751726863124,0.4346641135552018,0.23991842875127906,2,1,2,1
2020-08-14,AAPL,train,0.33967665691498244,2,0.3330967890143779,0.29785832563339815,0.37829761696636643,0.23991842875127906,2,1,2,1
